dt_iso,city_name,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
2018-07-12 07:00:00+02:00,Valencia,296.15,296.15,296.15,1013,83,3,320,0,0,0,20,801,clouds,few clouds,02n
2018-07-12 08:00:00+02:00,Valencia,296.15,296.15,296.15,1013,83,2,310,0,0,0,20,801,clouds,few clouds,02d
2018-07-12 09:00:00+02:00,Valencia,298.15,298.15,298.15,1014,73,2,310,0,0,0,20,801,clouds,few clouds,02d
2018-07-12 10:00:00+02:00,Valencia,300.15,300.15,300.15,1014,61,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-07-12 11:00:00+02:00,Valencia,302.15,302.15,302.15,1014,51,0,0,0,0,0,20,801,clouds,few clouds,02d
2018-07-12 12:00:00+02:00,Valencia,304.15,304.15,304.15,1014,45,1,210,0,0,0,40,802,clouds,scattered clouds,03d
2018-07-12 13:00:00+02:00,Valencia,304.15,304.15,304.15,1014,45,2,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-12 14:00:00+02:00,Valencia,303.15,303.15,303.15,1014,51,4,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-12 15:00:00+02:00,Valencia,304.15,304.15,304.15,1014,52,4,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-12 16:00:00+02:00,Valencia,304.15,304.15,304.15,1013,52,4,90,0,0,0,20,801,clouds,few clouds,02d
2018-07-12 17:00:00+02:00,Valencia,303.15,303.15,303.15,1013,55,5,90,0,0,0,20,801,clouds,few clouds,02d
2018-07-12 18:00:00+02:00,Valencia,303.15,303.15,303.15,1013,58,5,100,0,0,0,20,801,clouds,few clouds,02d
2018-07-12 19:00:00+02:00,Valencia,302.15,302.15,302.15,1013,62,5,100,0,0,0,20,801,clouds,few clouds,02d
2018-07-12 20:00:00+02:00,Valencia,302.15,302.15,302.15,1013,58,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-07-12 21:00:00+02:00,Valencia,300.15,300.15,300.15,1014,74,3,90,0,0,0,40,802,clouds,scattered clouds,03d
2018-07-12 22:00:00+02:00,Valencia,300.15,300.15,300.15,1014,74,3,90,0,0,0,20,801,clouds,few clouds,02n
2018-07-12 23:00:00+02:00,Valencia,300.15,300.15,300.15,1015,74,3,80,0,0,0,40,802,clouds,scattered clouds,03n
2018-07-13 00:00:00+02:00,Valencia,300.15,300.15,300.15,1016,74,4,80,0,0,0,40,802,clouds,scattered clouds,03n
2018-07-13 01:00:00+02:00,Valencia,300.15,300.15,300.15,1016,74,3,90,0,0,0,75,803,clouds,broken clouds,04n
2018-07-13 02:00:00+02:00,Valencia,300.15,300.15,300.15,1016,74,4,50,0,0,0,40,802,clouds,scattered clouds,03n
2018-07-13 03:00:00+02:00,Valencia,299.15,299.15,299.15,1016,78,2,40,0,0,0,20,801,clouds,few clouds,02n
2018-07-13 04:00:00+02:00,Valencia,299.15,299.15,299.15,1016,74,3,40,0,0,0,40,802,clouds,scattered clouds,03n
2018-07-13 05:00:00+02:00,Valencia,299.15,299.15,299.15,1016,69,2,50,0,0,0,0,800,clear,sky is clear,01n
2018-07-13 06:00:00+02:00,Valencia,299.15,299.15,299.15,1015,69,2,30,0,0,0,0,800,clear,sky is clear,01n
2018-07-13 07:00:00+02:00,Valencia,298.15,298.15,298.15,1016,73,1,30,0,0,0,20,801,clouds,few clouds,02n
2018-07-13 08:00:00+02:00,Valencia,298.15,298.15,298.15,1016,73,3,20,0,0,0,20,801,clouds,few clouds,02d
2018-07-13 09:00:00+02:00,Valencia,299.15,299.15,299.15,1017,69,2,30,0,0,0,20,801,clouds,few clouds,02d
2018-07-13 10:00:00+02:00,Valencia,300.15,300.15,300.15,1016,65,5,30,0,0,0,20,801,clouds,few clouds,02d
2018-07-13 11:00:00+02:00,Valencia,299.111,299.111,299.111,989,64,3,62,0,0,0,12,801,clouds,few clouds,02d
2018-07-13 12:00:00+02:00,Valencia,299.15,299.15,299.15,1016,83,5,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-07-13 13:00:00+02:00,Valencia,301.15,301.15,301.15,1017,69,4,90,0,0,0,20,801,clouds,few clouds,02d
2018-07-13 14:00:00+02:00,Valencia,301.15,301.15,301.15,1017,65,5,90,0,0,0,20,801,clouds,few clouds,02d
2018-07-13 15:00:00+02:00,Valencia,302.15,302.15,302.15,1016,58,5,100,0,0,0,20,801,clouds,few clouds,02d
2018-07-13 16:00:00+02:00,Valencia,302.15,302.15,302.15,1016,62,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-07-13 17:00:00+02:00,Valencia,302.15,302.15,302.15,1016,62,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-07-13 18:00:00+02:00,Valencia,302.15,302.15,302.15,1016,66,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-07-13 19:00:00+02:00,Valencia,301.15,301.15,301.15,1015,65,4,90,0,0,0,20,801,clouds,few clouds,02d
2018-07-13 20:00:00+02:00,Valencia,301.15,301.15,301.15,1015,69,4,90,0,0,0,20,801,clouds,few clouds,02d
2018-07-13 21:00:00+02:00,Valencia,300.15,300.15,300.15,1015,74,4,90,0,0,0,20,801,clouds,few clouds,02d
2018-07-13 22:00:00+02:00,Valencia,299.15,299.15,299.15,1016,78,3,90,0,0,0,20,801,clouds,few clouds,02n
2018-07-13 23:00:00+02:00,Valencia,299.15,299.15,299.15,1016,78,2,70,0,0,0,20,801,clouds,few clouds,02n
2018-07-14 00:00:00+02:00,Valencia,299.15,299.15,299.15,1017,78,2,100,0,0,0,20,801,clouds,few clouds,02n
2018-07-14 01:00:00+02:00,Valencia,299.15,299.15,299.15,1017,78,1,80,0,0,0,20,801,clouds,few clouds,02n
2018-07-14 02:00:00+02:00,Valencia,298.15,298.15,298.15,1017,83,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-07-14 03:00:00+02:00,Valencia,298.15,298.15,298.15,1016,78,0,288,0,0,0,20,801,clouds,few clouds,02n
2018-07-14 04:00:00+02:00,Valencia,297.15,297.15,297.15,1016,83,2,250,0,0,0,20,801,clouds,few clouds,02n
2018-07-14 05:00:00+02:00,Valencia,296.15,296.15,296.15,1016,88,2,290,0,0,0,20,801,clouds,few clouds,02n
2018-07-14 06:00:00+02:00,Valencia,295.15,295.15,295.15,1016,88,1,280,0,0,0,20,801,clouds,few clouds,02n
2018-07-14 07:00:00+02:00,Valencia,295.15,295.15,295.15,1016,83,2,250,0,0,0,0,800,clear,sky is clear,01n
2018-07-14 08:00:00+02:00,Valencia,295.15,295.15,295.15,1016,83,1,260,0,0,0,0,800,clear,sky is clear,01d
2018-07-14 09:00:00+02:00,Valencia,298.15,298.15,298.15,1017,69,1,290,0,0,0,0,800,clear,sky is clear,01d
2018-07-14 10:00:00+02:00,Valencia,300.15,300.15,300.15,1017,61,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-14 11:00:00+02:00,Valencia,301.15,301.15,301.15,1017,54,2,110,0,0,0,0,800,clear,sky is clear,01d
2018-07-14 12:00:00+02:00,Valencia,300.229,300.229,300.229,990,60,1,174,0,0,0,0,800,clear,sky is clear,01d
2018-07-14 13:00:00+02:00,Valencia,303.15,303.15,303.15,1017,55,2,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-14 14:00:00+02:00,Valencia,303.15,303.15,303.15,1016,55,4,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-14 15:00:00+02:00,Valencia,304.15,304.15,304.15,1016,55,5,130,0,0,0,20,801,clouds,few clouds,02d
2018-07-14 16:00:00+02:00,Valencia,305.534,305.534,305.534,988,43,2,155,0,0,0,0,800,clear,sky is clear,01d
2018-07-14 17:00:00+02:00,Valencia,303.15,303.15,303.15,1015,58,4,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-14 18:00:00+02:00,Valencia,303.15,303.15,303.15,1015,58,4,130,0,0,0,20,801,clouds,few clouds,02d
2018-07-14 19:00:00+02:00,Valencia,303.15,303.15,303.15,1015,51,3,80,0,0,0,20,801,clouds,few clouds,02d
2018-07-14 20:00:00+02:00,Valencia,302.15,302.15,302.15,1014,62,3,80,0,0,0,0,800,clear,sky is clear,01d
2018-07-14 21:00:00+02:00,Valencia,302.15,302.15,302.15,1014,66,3,50,0,0,0,0,800,clear,sky is clear,01d
2018-07-14 22:00:00+02:00,Valencia,301.15,301.15,301.15,1014,74,3,60,0,0,0,0,800,clear,sky is clear,01n
2018-07-14 23:00:00+02:00,Valencia,300.15,300.15,300.15,1015,78,3,60,0,0,0,0,800,clear,sky is clear,01n
2018-07-15 00:00:00+02:00,Valencia,299.15,299.15,299.15,1015,83,2,60,0,0,0,0,800,clear,sky is clear,01n
2018-07-15 01:00:00+02:00,Valencia,299.15,299.15,299.15,1016,83,1,70,0,0,0,0,800,clear,sky is clear,01n
2018-07-15 02:00:00+02:00,Valencia,299.15,299.15,299.15,1015,83,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-07-15 03:00:00+02:00,Valencia,298.15,298.15,298.15,1015,83,0,272,0,0,0,0,800,clear,sky is clear,01n
2018-07-15 04:00:00+02:00,Valencia,297.15,297.15,297.15,1014,88,1,250,0,0,0,0,800,clear,sky is clear,01n
2018-07-15 05:00:00+02:00,Valencia,296.15,296.15,296.15,1014,88,1,250,0,0,0,32,802,clouds,scattered clouds,03n
2018-07-15 06:00:00+02:00,Valencia,296.15,296.15,296.15,1014,88,1,250,0,0,0,32,802,clouds,scattered clouds,03n
2018-07-15 07:00:00+02:00,Valencia,295.15,295.15,295.15,1014,88,2,320,0,0,0,100,804,clouds,overcast clouds,04n
2018-07-15 08:00:00+02:00,Valencia,295.15,295.15,295.15,1014,78,2,310,0,0,0,0,800,clear,sky is clear,01d
2018-07-15 09:00:00+02:00,Valencia,297.15,297.15,297.15,1015,73,2,310,0,0,0,0,800,clear,sky is clear,01d
2018-07-15 10:00:00+02:00,Valencia,300.15,300.15,300.15,1015,57,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-15 11:00:00+02:00,Valencia,306.15,306.15,306.15,1015,24,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-15 12:00:00+02:00,Valencia,308.15,308.15,308.15,1014,20,0,210,0,0,0,0,800,clear,sky is clear,01d
2018-07-15 13:00:00+02:00,Valencia,309.15,309.15,309.15,1014,19,1,70,0,0,0,0,800,clear,sky is clear,01d
2018-07-15 14:00:00+02:00,Valencia,308.15,308.15,308.15,1013,26,5,100,0,0,0,0,800,clear,sky is clear,01d
2018-07-15 15:00:00+02:00,Valencia,307.15,307.15,307.15,1012,34,6,90,0,0,0,20,801,clouds,few clouds,02d
2018-07-15 16:00:00+02:00,Valencia,306.15,306.15,306.15,1012,46,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-07-15 17:00:00+02:00,Valencia,307.15,307.15,307.15,1011,32,6,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-15 18:00:00+02:00,Valencia,305.15,305.15,305.15,1011,33,7,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-15 19:00:00+02:00,Valencia,306.15,306.15,306.15,1011,24,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-15 20:00:00+02:00,Valencia,306.15,306.15,306.15,1011,26,2,70,0,0,0,20,801,clouds,few clouds,02d
2018-07-15 21:00:00+02:00,Valencia,305.15,305.15,305.15,1010,29,3,50,0,0,0,20,801,clouds,few clouds,02d
2018-07-15 22:00:00+02:00,Valencia,302.15,302.15,302.15,1011,51,4,60,0,0,0,20,801,clouds,few clouds,02n
2018-07-15 23:00:00+02:00,Valencia,300.15,300.15,300.15,1011,74,4,60,0,0,0,20,801,clouds,few clouds,02n
2018-07-16 00:00:00+02:00,Valencia,300.15,300.15,300.15,1011,74,2,40,0,0,0,0,800,clear,sky is clear,01n
2018-07-16 01:00:00+02:00,Valencia,299.15,299.15,299.15,1011,78,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-07-16 02:00:00+02:00,Valencia,298.15,298.15,298.15,1012,78,2,200,0,0,0,0,800,clear,sky is clear,01n
2018-07-16 03:00:00+02:00,Valencia,297.15,297.15,297.15,1011,78,2,280,0,0,0,0,800,clear,sky is clear,01n
2018-07-16 04:00:00+02:00,Valencia,298.15,298.15,298.15,1011,50,2,280,0,0,0,0,800,clear,sky is clear,01n
2018-07-16 05:00:00+02:00,Valencia,301.15,301.15,301.15,1011,28,6,280,0,0,0,0,800,clear,sky is clear,01n
2018-07-16 06:00:00+02:00,Valencia,300.15,300.15,300.15,1011,28,6,290,0,0,0,0,800,clear,sky is clear,01n
2018-07-16 07:00:00+02:00,Valencia,299.15,299.15,299.15,1012,31,2,260,0,0,0,0,800,clear,sky is clear,01n
2018-07-16 08:00:00+02:00,Valencia,299.15,299.15,299.15,1013,31,7,280,0,0,0,0,800,clear,sky is clear,01d
2018-07-16 09:00:00+02:00,Valencia,300.15,300.15,300.15,1013,32,7,250,0,0,0,0,800,clear,sky is clear,01d
2018-07-16 10:00:00+02:00,Valencia,301.15,301.15,301.15,1014,30,8,250,0,0,0,0,800,clear,sky is clear,01d
2018-07-16 11:00:00+02:00,Valencia,304.15,304.15,304.15,1013,22,8,290,0,0,0,0,800,clear,sky is clear,01d
2018-07-16 12:00:00+02:00,Valencia,305.15,305.15,305.15,1014,19,10,310,0,0,0,20,801,clouds,few clouds,02d
2018-07-16 13:00:00+02:00,Valencia,305.15,305.15,305.15,1014,19,8,310,0,0,0,20,801,clouds,few clouds,02d
2018-07-16 14:00:00+02:00,Valencia,307.15,307.15,307.15,1014,17,6,290,0,0,0,20,801,clouds,few clouds,02d
2018-07-16 15:00:00+02:00,Valencia,308.15,308.15,308.15,1013,15,3,300,0,0,0,20,801,clouds,few clouds,02d
2018-07-16 16:00:00+02:00,Valencia,309.15,309.15,309.15,1013,15,4,0,0,0,0,20,801,clouds,few clouds,02d
2018-07-16 17:00:00+02:00,Valencia,309.15,309.15,309.15,1013,13,4,340,0,0,0,20,801,clouds,few clouds,02d
2018-07-16 18:00:00+02:00,Valencia,308.15,308.15,308.15,1013,17,5,130,0,0,0,20,801,clouds,few clouds,02d
2018-07-16 19:00:00+02:00,Valencia,308.15,308.15,308.15,1013,21,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-16 20:00:00+02:00,Valencia,306.15,306.15,306.15,1013,27,5,130,0,0,0,20,801,clouds,few clouds,02d
2018-07-16 21:00:00+02:00,Valencia,305.15,305.15,305.15,1014,29,4,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-16 22:00:00+02:00,Valencia,304.15,304.15,304.15,1014,29,3,90,0,0,0,0,800,clear,sky is clear,01n
2018-07-16 23:00:00+02:00,Valencia,303.15,303.15,303.15,1015,45,2,60,0,0,0,0,800,clear,sky is clear,01n
2018-07-17 00:00:00+02:00,Valencia,302.15,302.15,302.15,1016,51,3,40,0,0,0,0,800,clear,sky is clear,01n
2018-07-17 01:00:00+02:00,Valencia,301.15,301.15,301.15,1016,42,3,20,0,0,0,0,800,clear,sky is clear,01n
2018-07-17 02:00:00+02:00,Valencia,300.15,300.15,300.15,1017,42,2,350,0,0,0,0,800,clear,sky is clear,01n
2018-07-17 03:00:00+02:00,Valencia,299.15,299.15,299.15,1017,41,1,330,0,0,0,0,800,clear,sky is clear,01n
2018-07-17 04:00:00+02:00,Valencia,299.15,299.15,299.15,1017,41,2,330,0,0,0,0,800,clear,sky is clear,01n
2018-07-17 05:00:00+02:00,Valencia,297.15,297.15,297.15,1017,47,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-07-17 06:00:00+02:00,Valencia,296.15,296.15,296.15,1017,53,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-07-17 07:00:00+02:00,Valencia,296.15,296.15,296.15,1017,53,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-07-17 08:00:00+02:00,Valencia,295.15,295.15,295.15,1017,56,1,280,0,0,0,0,800,clear,sky is clear,01d
2018-07-17 09:00:00+02:00,Valencia,300.15,300.15,300.15,1018,42,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-17 10:00:00+02:00,Valencia,301.15,301.15,301.15,1018,51,1,180,0,0,0,20,801,clouds,few clouds,02d
2018-07-17 11:00:00+02:00,Valencia,302.15,302.15,302.15,1018,42,4,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-17 12:00:00+02:00,Valencia,302.15,302.15,302.15,1018,42,4,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-17 13:00:00+02:00,Valencia,302.15,302.15,302.15,1018,48,4,100,0,0,0,20,801,clouds,few clouds,02d
2018-07-17 14:00:00+02:00,Valencia,302.15,302.15,302.15,1018,51,4,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-17 15:00:00+02:00,Valencia,303.15,303.15,303.15,1017,45,4,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-17 16:00:00+02:00,Valencia,303.15,303.15,303.15,1016,45,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-17 17:00:00+02:00,Valencia,303.15,303.15,303.15,1016,45,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-17 18:00:00+02:00,Valencia,303.15,303.15,303.15,1016,42,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-17 19:00:00+02:00,Valencia,302.15,302.15,302.15,1015,51,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-17 20:00:00+02:00,Valencia,301.15,301.15,301.15,1015,61,4,80,0,0,0,20,801,clouds,few clouds,02d
2018-07-17 21:00:00+02:00,Valencia,300.15,300.15,300.15,1015,69,4,80,0,0,0,20,801,clouds,few clouds,02d
2018-07-17 22:00:00+02:00,Valencia,299.15,299.15,299.15,1015,74,4,80,0,0,0,20,801,clouds,few clouds,02n
2018-07-17 23:00:00+02:00,Valencia,299.15,299.15,299.15,1016,78,4,40,0,0,0,20,801,clouds,few clouds,02n
2018-07-18 00:00:00+02:00,Valencia,299.15,299.15,299.15,1016,78,3,60,0,0,0,20,801,clouds,few clouds,02n
2018-07-18 01:00:00+02:00,Valencia,298.15,298.15,298.15,1016,78,2,40,0,0,0,20,801,clouds,few clouds,02n
2018-07-18 02:00:00+02:00,Valencia,298.15,298.15,298.15,1016,78,1,320,0,0,0,20,801,clouds,few clouds,02n
2018-07-18 03:00:00+02:00,Valencia,297.15,297.15,297.15,1016,78,2,320,0,0,0,0,800,clear,sky is clear,01n
2018-07-18 04:00:00+02:00,Valencia,297.15,297.15,297.15,1016,78,3,320,0,0,0,0,800,clear,sky is clear,01n
2018-07-18 05:00:00+02:00,Valencia,296.15,296.15,296.15,1015,78,1,320,0,0,0,0,800,clear,sky is clear,01n
2018-07-18 06:00:00+02:00,Valencia,296.15,296.15,296.15,1015,73,3,320,0,0,0,20,801,clouds,few clouds,02n
2018-07-18 07:00:00+02:00,Valencia,296.15,296.15,296.15,1015,73,4,320,0,0,0,20,801,clouds,few clouds,02n
2018-07-18 08:00:00+02:00,Valencia,296.15,296.15,296.15,1015,69,4,320,0,0,0,20,801,clouds,few clouds,02d
2018-07-18 09:00:00+02:00,Valencia,297.15,297.15,297.15,1016,60,3,320,0,0,0,0,800,clear,sky is clear,01d
2018-07-18 10:00:00+02:00,Valencia,299.15,299.15,299.15,1016,50,2,320,0,0,0,20,801,clouds,few clouds,02d
2018-07-18 11:00:00+02:00,Valencia,301.15,301.15,301.15,1016,51,0,330,0,0,0,20,801,clouds,few clouds,02d
2018-07-18 12:00:00+02:00,Valencia,303.15,303.15,303.15,1016,42,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-07-18 13:00:00+02:00,Valencia,304.15,304.15,304.15,1016,40,2,140,0,0,0,20,801,clouds,few clouds,02d
2018-07-18 14:00:00+02:00,Valencia,304.15,304.15,304.15,1015,33,4,130,0,0,0,20,801,clouds,few clouds,02d
2018-07-18 15:00:00+02:00,Valencia,304.15,304.15,304.15,1014,38,5,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-18 16:00:00+02:00,Valencia,305.15,305.15,305.15,1014,38,5,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-18 17:00:00+02:00,Valencia,304.15,304.15,304.15,1014,38,6,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-18 18:00:00+02:00,Valencia,304.15,304.15,304.15,1013,38,5,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-18 19:00:00+02:00,Valencia,302.15,302.15,302.15,1013,48,5,130,0,0,0,20,801,clouds,few clouds,02d
2018-07-18 20:00:00+02:00,Valencia,302.15,302.15,302.15,1013,54,4,140,0,0,0,0,800,clear,sky is clear,01d
2018-07-18 21:00:00+02:00,Valencia,301.15,301.15,301.15,1013,61,3,120,0,0,0,0,800,clear,sky is clear,01d
2018-07-18 22:00:00+02:00,Valencia,301.15,301.15,301.15,1013,61,3,130,0,0,0,0,800,clear,sky is clear,01d
2018-07-18 23:00:00+02:00,Valencia,300.15,300.15,300.15,1014,74,2,70,0,0,0,0,800,clear,sky is clear,01n
2018-07-19 00:00:00+02:00,Valencia,299.15,299.15,299.15,1014,78,2,30,0,0,0,0,800,clear,sky is clear,01n
2018-07-19 01:00:00+02:00,Valencia,299.15,299.15,299.15,1015,78,3,50,0,0,0,0,800,clear,sky is clear,01n
2018-07-19 02:00:00+02:00,Valencia,299.15,299.15,299.15,1015,78,2,90,0,0,0,0,800,clear,sky is clear,01n
2018-07-19 03:00:00+02:00,Valencia,299.15,299.15,299.15,1015,78,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-07-19 04:00:00+02:00,Valencia,299.15,299.15,299.15,1015,78,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-07-19 05:00:00+02:00,Valencia,297.15,297.15,297.15,1014,83,2,310,0,0,0,20,801,clouds,few clouds,02n
2018-07-19 06:00:00+02:00,Valencia,296.15,296.15,296.15,1014,78,1,280,0,0,0,20,801,clouds,few clouds,02n
2018-07-19 07:00:00+02:00,Valencia,295.15,295.15,295.15,1014,88,1,300,0,0,0,20,801,clouds,few clouds,02n
2018-07-19 08:00:00+02:00,Valencia,295.15,295.15,295.15,1015,78,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-19 09:00:00+02:00,Valencia,298.15,298.15,298.15,1015,61,2,320,0,0,0,0,800,clear,sky is clear,01d
2018-07-19 10:00:00+02:00,Valencia,299.15,299.15,299.15,1015,57,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-19 11:00:00+02:00,Valencia,302.15,302.15,302.15,1015,54,2,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-19 12:00:00+02:00,Valencia,302.15,302.15,302.15,1015,51,2,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-19 13:00:00+02:00,Valencia,302.15,302.15,302.15,1015,54,3,80,0,0,0,0,800,clear,sky is clear,01d
2018-07-19 14:00:00+02:00,Valencia,303.15,303.15,303.15,1015,51,3,90,0,0,0,0,800,clear,sky is clear,01d
2018-07-19 15:00:00+02:00,Valencia,305.15,305.15,305.15,1014,46,4,100,0,0,0,20,801,clouds,few clouds,02d
2018-07-19 16:00:00+02:00,Valencia,304.15,304.15,304.15,1013,58,4,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-19 17:00:00+02:00,Valencia,303.15,303.15,303.15,1013,62,4,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-19 18:00:00+02:00,Valencia,303.15,303.15,303.15,1013,58,5,120,0,0,0,0,800,clear,sky is clear,01d
2018-07-19 19:00:00+02:00,Valencia,302.15,302.15,302.15,1013,58,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-19 20:00:00+02:00,Valencia,301.15,301.15,301.15,1013,65,4,90,0,0,0,20,801,clouds,few clouds,02d
2018-07-19 21:00:00+02:00,Valencia,300.15,300.15,300.15,1013,74,5,50,0,0,0,20,801,clouds,few clouds,02d
2018-07-19 22:00:00+02:00,Valencia,300.15,300.15,300.15,1013,74,3,60,0,0,0,20,801,clouds,few clouds,02n
2018-07-19 23:00:00+02:00,Valencia,299.15,299.15,299.15,1014,74,3,60,0,0,0,75,803,clouds,broken clouds,04n
2018-07-20 00:00:00+02:00,Valencia,299.15,299.15,299.15,1014,74,3,60,0,0,0,40,802,clouds,scattered clouds,03n
2018-07-20 01:00:00+02:00,Valencia,299.15,299.15,299.15,1015,74,2,60,0,0,0,40,802,clouds,scattered clouds,03n
2018-07-20 02:00:00+02:00,Valencia,299.15,299.15,299.15,1014,74,2,80,0,0,0,20,801,clouds,few clouds,02n
2018-07-20 03:00:00+02:00,Valencia,298.15,298.15,298.15,1014,78,2,340,0,0,0,20,801,clouds,few clouds,02n
2018-07-20 04:00:00+02:00,Valencia,297.15,297.15,297.15,1013,78,2,320,0,0,0,20,801,clouds,few clouds,02n
2018-07-20 05:00:00+02:00,Valencia,297.15,297.15,297.15,1013,78,2,310,0,0,0,20,801,clouds,few clouds,02n
2018-07-20 06:00:00+02:00,Valencia,296.15,296.15,296.15,1012,83,2,300,0,0,0,20,801,clouds,few clouds,02n
2018-07-20 07:00:00+02:00,Valencia,296.15,296.15,296.15,1013,83,2,300,0,0,0,20,801,clouds,few clouds,02n
2018-07-20 08:00:00+02:00,Valencia,296.15,296.15,296.15,1013,78,2,330,0,0,0,0,800,clear,sky is clear,01d
2018-07-20 09:00:00+02:00,Valencia,298.15,298.15,298.15,1014,69,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-20 10:00:00+02:00,Valencia,298.15,298.15,298.15,1014,69,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-20 11:00:00+02:00,Valencia,300.15,300.15,300.15,1013,65,2,140,0,0,0,0,800,clear,sky is clear,01d
2018-07-20 12:00:00+02:00,Valencia,302.15,302.15,302.15,1013,58,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-20 13:00:00+02:00,Valencia,302.15,302.15,302.15,1013,54,2,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-20 14:00:00+02:00,Valencia,303.15,303.15,303.15,1013,55,5,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-20 15:00:00+02:00,Valencia,303.15,303.15,303.15,1012,58,4,80,0,0,0,20,801,clouds,few clouds,02d
2018-07-20 16:00:00+02:00,Valencia,303.15,303.15,303.15,1011,51,5,90,0,0,0,20,801,clouds,few clouds,02d
2018-07-20 17:00:00+02:00,Valencia,303.15,303.15,303.15,1011,51,5,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-20 18:00:00+02:00,Valencia,303.15,303.15,303.15,1011,55,5,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-20 19:00:00+02:00,Valencia,302.15,302.15,302.15,1010,62,4,100,0,0,0,20,801,clouds,few clouds,02d
2018-07-20 20:00:00+02:00,Valencia,302.15,302.15,302.15,1010,62,3,70,0,0,0,20,801,clouds,few clouds,02d
2018-07-20 21:00:00+02:00,Valencia,301.15,301.15,301.15,1010,65,3,70,0,0,0,20,801,clouds,few clouds,02d
2018-07-20 22:00:00+02:00,Valencia,300.15,300.15,300.15,1011,74,3,80,0,0,0,20,801,clouds,few clouds,02n
2018-07-20 23:00:00+02:00,Valencia,299.15,299.15,299.15,1011,78,2,80,0,0,0,20,801,clouds,few clouds,02n
2018-07-21 00:00:00+02:00,Valencia,299.15,299.15,299.15,1012,78,2,80,0,0,0,20,801,clouds,few clouds,02n
2018-07-21 01:00:00+02:00,Valencia,299.15,299.15,299.15,1013,78,2,60,0,0,0,20,801,clouds,few clouds,02n
2018-07-21 02:00:00+02:00,Valencia,299.15,299.15,299.15,1013,78,1,40,0,0,0,40,802,clouds,scattered clouds,03n
2018-07-21 03:00:00+02:00,Valencia,299.15,299.15,299.15,1013,78,1,0,0,0,0,20,801,clouds,few clouds,02n
